GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SQ_ACTIVE_INST_FLAT,2.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SQ_ACTIVE_INST_LDS,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SQ_ACTIVE_INST_MISC,41.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SQ_ACTIVE_INST_SCA,85.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SQ_INST_LEVEL_LDS,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,SQ_INST_LEVEL_LDS_ACCUM,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TA_BUFFER_READ_LDS_WAVEFRONTS_sum,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_ATOMIC_sum,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[0],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[100],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[101],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[102],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[103],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[104],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[105],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[106],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[107],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[108],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[109],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[10],4.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[110],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[111],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[112],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[113],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[114],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[115],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[116],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[117],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[118],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[119],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[11],4.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[120],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[121],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[122],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[123],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[124],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[125],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[126],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[127],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[12],5.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[13],4.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[14],3.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[15],4.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[16],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[17],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[18],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[19],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[1],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[20],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[21],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[22],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[23],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[24],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[25],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[26],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[27],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[28],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[29],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[2],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[30],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[31],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[32],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[33],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[34],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[35],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[36],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[37],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[38],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[39],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[3],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[40],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[41],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[42],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[43],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[44],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[45],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[46],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[47],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[48],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[49],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[4],2.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[50],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[51],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[52],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[53],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[54],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[55],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[56],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[57],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[58],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[59],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[5],3.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[60],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[61],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[62],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[63],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[64],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[65],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[66],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[67],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[68],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[69],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[6],2.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[70],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[71],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[72],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[73],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[74],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[75],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[76],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[77],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[78],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[79],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[7],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[80],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[81],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[82],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[83],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[84],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[85],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[86],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[87],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[88],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[89],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[8],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[90],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[91],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[92],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[93],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[94],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[95],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[96],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[97],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336224125071079,336224125073519,0,TCC_EA0_RDREQ[98],0.0
