GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[109],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[10],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[110],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[111],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[112],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[113],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[114],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[115],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[116],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[117],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[118],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[119],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[11],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[120],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[121],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[122],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[123],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[124],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[125],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[126],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[127],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[12],1.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[13],4.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[14],4.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[15],4.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[16],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[17],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[18],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[19],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[1],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[20],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[21],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[22],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[23],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[24],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[25],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[26],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[27],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[28],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[29],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[2],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[30],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[31],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[32],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[33],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[34],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[35],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[36],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[37],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[38],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[39],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[3],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[40],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[41],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[42],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[43],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[44],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[45],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[46],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[47],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[48],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[49],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[4],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[50],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[51],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[52],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[53],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[54],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[55],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[56],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[57],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[58],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[59],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[5],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[60],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[61],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[62],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[63],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[64],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[65],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[66],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[67],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[68],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[69],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[6],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[70],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[71],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[72],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[73],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[74],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[75],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[76],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[77],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[78],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[79],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[7],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[80],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[81],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[82],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[83],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[84],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[85],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[86],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[87],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[88],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[89],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[8],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[90],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[91],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[92],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[93],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[94],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[95],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[96],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[97],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[98],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[99],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE[9],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE_SECTORS_sum,26.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510299445,336286510302165,0,TCC_WRITE_sum,13.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[0],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[100],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[101],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[102],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[103],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[104],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[105],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[106],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[107],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[108],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[109],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[10],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[110],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[111],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[112],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[113],0.0
2,0000140b-4c8e-7c8e-ab91-e0518b6a2642,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336286510613843,336286510616043,0,TCC_WRITE[114],0.0
