GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,SQ_VMEM_WR_TA_DATA_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,SQ_WAIT_ANY,2164.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,TCC_EA0_WRREQ_WRITE_DRAM_sum,13.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,TCC_EA0_WRREQ_WRITE_GMI_32B_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,TCC_EA0_WRREQ_WRITE_IO_32B_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,TCC_EA0_WRREQ_sum,13.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,TCP_UTCL1_STALL_LFIFO_NO_RES_sum,156.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,TCP_UTCL1_STALL_MULTI_MISS_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876321960,336318876324160,0,TCP_UTCL1_THRASHING_STALL_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,SQ_LDS_MEM_VIOLATIONS,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,SQ_LDS_UNALIGNED_STALL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,SQ_THREAD_CYCLES_VALU,3601.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,SQ_VALU_MFMA_BUSY_CYCLES,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,SQ_VMEM_WR_TA_DATA_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,SQ_WAIT_ANY,2720.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,TCC_EA0_WRREQ_WRITE_DRAM_sum,1.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,TCC_EA0_WRREQ_WRITE_GMI_32B_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,TCC_EA0_WRREQ_WRITE_IO_32B_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,TCC_EA0_WRREQ_sum,1.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,TCP_UTCL1_STALL_LFIFO_NO_RES_sum,164.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,TCP_UTCL1_STALL_MULTI_MISS_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318876940163,336318876943123,0,TCP_UTCL1_THRASHING_STALL_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,SQ_LDS_MEM_VIOLATIONS,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,SQ_LDS_UNALIGNED_STALL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,SQ_THREAD_CYCLES_VALU,3681.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,SQ_VALU_MFMA_BUSY_CYCLES,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,SQ_VMEM_WR_TA_DATA_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,SQ_WAIT_ANY,2409.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,TCC_EA0_WRREQ_WRITE_DRAM_sum,4.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,TCC_EA0_WRREQ_WRITE_GMI_32B_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,TCC_EA0_WRREQ_WRITE_IO_32B_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,TCC_EA0_WRREQ_sum,4.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,TCP_UTCL1_STALL_LFIFO_NO_RES_sum,172.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,TCP_UTCL1_STALL_MULTI_MISS_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336318877543685,336318877546445,0,TCP_UTCL1_THRASHING_STALL_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,SQ_LDS_MEM_VIOLATIONS,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,SQ_LDS_UNALIGNED_STALL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,SQ_THREAD_CYCLES_VALU,8585216.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,SQ_VALU_MFMA_BUSY_CYCLES,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,SQ_VMEM_WR_TA_DATA_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,SQ_WAIT_ANY,990537.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,TCC_EA0_WRREQ_WRITE_DRAM_sum,409600.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,TCC_EA0_WRREQ_WRITE_GMI_32B_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,TCC_EA0_WRREQ_WRITE_IO_32B_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,TCC_EA0_WRREQ_sum,409600.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,TCP_UTCL1_STALL_LFIFO_NO_RES_sum,596953.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,TCP_UTCL1_STALL_MULTI_MISS_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336318878097168,336318878103768,1,TCP_UTCL1_THRASHING_STALL_sum,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336319700843825,336319700848505,2,SQ_LDS_MEM_VIOLATIONS,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336319700843825,336319700848505,2,SQ_LDS_UNALIGNED_STALL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336319700843825,336319700848505,2,SQ_THREAD_CYCLES_VALU,64792.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336319700843825,336319700848505,2,SQ_VALU_MFMA_BUSY_CYCLES,384.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336319700843825,336319700848505,2,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
2,0000140b-cb0d-7b0d-8262-e81744217c7f,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336319700843825,336319700848505,2,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
