GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,SQ_INSTS_VALU_MFMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,TA_FLAT_WRITE_WAVEFRONTS_sum,1.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,TA_TA_BUSY_sum,192.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,TCC_EA0_WRREQ_64B_sum,1.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,TCC_EA0_WRREQ_ATOMIC_DRAM_32B_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,TCC_EA0_WRREQ_ATOMIC_DRAM_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,TCC_EA0_WRREQ_ATOMIC_GMI_32B_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,TCP_TCP_TA_ADDR_STALL_CYCLES_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,TCP_TCP_TA_DATA_STALL_CYCLES_sum,102.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,TCP_TCR_RDRET_STALL_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264802803663,336264802805943,0,TCP_TCR_TCP_STALL_CYCLES_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,SQ_INSTS_VALU_FMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,SQ_INSTS_VALU_FMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,SQ_INSTS_VALU_INT32,16.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,SQ_INSTS_VALU_INT64,30.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,SQ_INSTS_VALU_MFMA_BF16,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,SQ_INSTS_VALU_MFMA_F16,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,SQ_INSTS_VALU_MFMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,TA_FLAT_WRITE_WAVEFRONTS_sum,1.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,TA_TA_BUSY_sum,196.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,TCC_EA0_WRREQ_64B_sum,12.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,TCC_EA0_WRREQ_ATOMIC_DRAM_32B_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,TCC_EA0_WRREQ_ATOMIC_DRAM_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,TCC_EA0_WRREQ_ATOMIC_GMI_32B_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,TCP_TCP_TA_ADDR_STALL_CYCLES_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,TCP_TCP_TA_DATA_STALL_CYCLES_sum,106.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,TCP_TCR_RDRET_STALL_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,7,2,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264803558463,336264803560783,0,TCP_TCR_TCP_STALL_CYCLES_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,SQ_INSTS_VALU_FMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,SQ_INSTS_VALU_FMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,SQ_INSTS_VALU_INT32,16.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,SQ_INSTS_VALU_INT64,30.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,SQ_INSTS_VALU_MFMA_BF16,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,SQ_INSTS_VALU_MFMA_F16,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,SQ_INSTS_VALU_MFMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,TA_FLAT_WRITE_WAVEFRONTS_sum,9.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,TA_TA_BUSY_sum,721.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,TCC_EA0_WRREQ_64B_sum,1.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,TCC_EA0_WRREQ_ATOMIC_DRAM_32B_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,TCC_EA0_WRREQ_ATOMIC_DRAM_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,TCC_EA0_WRREQ_ATOMIC_GMI_32B_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,TCP_TCP_TA_ADDR_STALL_CYCLES_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,TCP_TCP_TA_DATA_STALL_CYCLES_sum,166.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,TCP_TCR_RDRET_STALL_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264804323422,336264804326662,0,TCP_TCR_TCP_STALL_CYCLES_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,SQ_INSTS_VALU_FMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,SQ_INSTS_VALU_FMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,SQ_INSTS_VALU_INT32,16.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,SQ_INSTS_VALU_INT64,30.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,SQ_INSTS_VALU_MFMA_BF16,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,SQ_INSTS_VALU_MFMA_F16,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,SQ_INSTS_VALU_MFMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,TA_FLAT_WRITE_WAVEFRONTS_sum,9.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,TA_TA_BUSY_sum,721.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,TCC_EA0_WRREQ_64B_sum,3.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,TCC_EA0_WRREQ_ATOMIC_DRAM_32B_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,TCC_EA0_WRREQ_ATOMIC_DRAM_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,TCC_EA0_WRREQ_ATOMIC_GMI_32B_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,TCP_TCP_TA_ADDR_STALL_CYCLES_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,TCP_TCP_TA_DATA_STALL_CYCLES_sum,170.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,TCP_TCR_RDRET_STALL_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336264805094261,336264805097581,0,TCP_TCR_TCP_STALL_CYCLES_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,SQ_INSTS_VALU_FMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,SQ_INSTS_VALU_FMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,SQ_INSTS_VALU_INT32,2048.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,SQ_INSTS_VALU_INT64,79872.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,SQ_INSTS_VALU_MFMA_BF16,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,SQ_INSTS_VALU_MFMA_F16,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,SQ_INSTS_VALU_MFMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,SQ_INSTS_VALU_MFMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,TA_FLAT_WRITE_WAVEFRONTS_sum,25600.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,TA_TA_BUSY_sum,1180340.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,TCC_EA0_WRREQ_64B_sum,409600.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,TCC_EA0_WRREQ_ATOMIC_DRAM_32B_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,TCC_EA0_WRREQ_ATOMIC_DRAM_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,TCC_EA0_WRREQ_ATOMIC_GMI_32B_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,TCP_TCP_TA_ADDR_STALL_CYCLES_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,TCP_TCP_TA_DATA_STALL_CYCLES_sum,600804.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,TCP_TCR_RDRET_STALL_sum,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336264805649541,336264805656261,1,TCP_TCR_TCP_STALL_CYCLES_sum,295272.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336265626557166,336265626562526,2,SQ_INSTS_VALU_FMA_F32,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336265626557166,336265626562526,2,SQ_INSTS_VALU_FMA_F64,0.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336265626557166,336265626562526,2,SQ_INSTS_VALU_INT32,428.0
2,0000140a-f7ca-77ca-a116-f91b0c1dcd2f,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336265626557166,336265626562526,2,SQ_INSTS_VALU_INT64,0.0
