GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[111],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[112],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[113],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[114],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[115],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[116],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[117],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[118],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[119],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[11],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[120],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[121],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[122],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[123],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[124],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[125],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[126],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[127],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[12],864.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[13],864.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[14],207.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[15],888.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[16],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[17],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[18],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[19],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[1],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[20],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[21],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[22],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[23],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[24],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[25],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[26],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[27],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[28],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[29],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[2],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[30],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[31],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[32],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[33],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[34],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[35],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[36],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[37],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[38],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[39],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[3],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[40],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[41],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[42],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[43],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[44],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[45],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[46],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[47],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[48],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[49],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[4],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[50],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[51],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[52],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[53],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[54],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[55],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[56],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[57],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[58],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[59],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[5],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[60],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[61],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[62],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[63],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[64],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[65],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[66],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[67],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[68],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[69],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[6],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[70],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[71],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[72],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[73],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[74],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[75],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[76],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[77],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[78],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[79],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[7],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[80],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[81],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[82],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[83],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[84],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[85],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[86],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[87],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[88],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[89],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[8],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[90],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[91],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[92],0.0
2,0000140b-ac1e-7c1e-a6b3-90d7e879b1ab,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336310979025220,336310979027700,0,TCC_EA0_WRREQ_LEVEL[93],0.0
