GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SQC_ICACHE_MISSES_DUPLICATE,7.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SQC_ICACHE_REQ,50.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SQC_TC_DATA_ATOMIC_REQ,0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SQC_TC_DATA_READ_REQ,0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SQC_TC_DATA_WRITE_REQ,0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SQC_TC_INST_REQ,23.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SQ_IFETCH_LEVEL,7894.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,SQ_IFETCH_LEVEL_ACCUM,7894.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_CC_REQ_sum,0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[0],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[100],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[101],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[102],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[103],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[104],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[105],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[106],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[107],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[108],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[109],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[10],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[110],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[111],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[112],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[113],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[114],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[115],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[116],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[117],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[118],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[119],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[11],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[120],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[121],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[122],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[123],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[124],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[125],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[126],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[127],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[12],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[13],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[14],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[15],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[16],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[17],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[18],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[19],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[1],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[20],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[21],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[22],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[23],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[24],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[25],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[26],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[27],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[28],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[29],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[2],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[30],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[31],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[32],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[33],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[34],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[35],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[36],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[37],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[38],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[39],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[3],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[40],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[41],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[42],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[43],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[44],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[45],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[46],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[47],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[48],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[49],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[4],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[50],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[51],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[52],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[53],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[54],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[55],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[56],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[57],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[58],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[59],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[5],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[60],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[61],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[62],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[63],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[64],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[65],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[66],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[67],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[68],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[69],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[6],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[70],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[71],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[72],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[73],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[74],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[75],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[76],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[77],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[78],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[79],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[7],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[80],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[81],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[82],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[83],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[84],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[85],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[86],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[87],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[88],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[89],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[8],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[90],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[91],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[92],0.0
2,0000140a-35d2-75d2-92ae-c00e297012ed,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336215176918204,336215176920404,0,TCC_EA0_ATOMIC[93],0.0
