GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[106],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[107],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[108],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[109],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[10],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[110],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[111],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[112],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[113],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[114],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[115],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[116],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[117],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[118],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[119],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[11],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[120],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[121],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[122],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[123],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[124],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[125],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[126],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[127],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[12],4.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[13],3.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[14],4.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[15],2.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[16],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[17],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[18],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[19],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[1],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[20],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[21],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[22],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[23],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[24],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[25],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[26],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[27],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[28],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[29],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[2],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[30],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[31],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[32],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[33],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[34],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[35],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[36],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[37],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[38],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[39],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[3],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[40],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[41],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[42],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[43],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[44],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[45],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[46],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[47],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[48],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[49],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[4],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[50],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[51],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[52],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[53],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[54],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[55],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[56],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[57],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[58],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[59],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[5],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[60],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[61],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[62],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[63],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[64],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[65],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[66],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[67],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[68],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[69],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[6],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[70],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[71],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[72],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[73],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[74],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[75],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[76],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[77],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[78],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[79],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[7],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[80],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[81],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[82],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[83],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[84],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[85],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[86],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[87],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[88],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[89],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[8],2.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[90],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[91],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[92],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[93],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[94],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[95],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[96],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[97],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[98],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[99],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT[9],2.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_HIT_sum,17.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCC_IB_REQ_sum,77.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCP_UTCL1_TRANSLATION_HIT_sum,0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCP_UTCL1_TRANSLATION_MISS_UNDER_MISS_sum,24.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCP_UTCL1_TRANSLATION_MISS_sum,2.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932274258,336325932276858,0,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932863215,336325932865495,0,SQ_WAIT_INST_ANY,49.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932863215,336325932865495,0,SQ_WAVES,8.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932863215,336325932865495,0,SQ_WAVES_RESTORED,0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932863215,336325932865495,0,SQ_WAVES_SAVED,0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932863215,336325932865495,0,SQ_WAVE_CYCLES,2868.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932863215,336325932865495,0,TCC_EA0_WR_UNCACHED_32B_sum,0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932863215,336325932865495,0,TCC_HIT[0],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932863215,336325932865495,0,TCC_HIT[100],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932863215,336325932865495,0,TCC_HIT[101],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932863215,336325932865495,0,TCC_HIT[102],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932863215,336325932865495,0,TCC_HIT[103],0.0
2,0000140b-e68a-768a-b265-805fcfdc4a36,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336325932863215,336325932865495,0,TCC_HIT[104],0.0
