GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[4],2.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[50],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[51],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[52],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[53],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[54],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[55],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[56],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[57],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[58],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[59],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[5],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[60],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[61],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[62],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[63],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[64],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[65],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[66],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[67],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[68],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[69],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[6],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[70],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[71],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[72],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[73],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[74],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[75],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[76],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[77],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[78],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[79],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[7],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[80],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[81],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[82],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[83],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[84],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[85],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[86],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[87],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[88],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[89],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[8],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[90],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[91],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[92],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[93],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[94],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[95],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[96],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[97],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[98],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[99],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ[9],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ_SECTORS_sum,110.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_READ_sum,48.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[0],2.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[100],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[101],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[102],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[103],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[104],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[105],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[106],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[107],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[108],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[109],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[10],4.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[110],1.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[111],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[112],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[113],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[114],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[115],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[116],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[117],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[118],0.0
2,0000140c-3f12-7f12-9291-0ef578bc7f1a,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336348608079653,336348608082453,0,TCC_REQ[119],0.0
