GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[122],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[123],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[124],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[125],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[126],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[127],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[12],3.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[13],4.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[14],4.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[15],5.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[16],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[17],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[18],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[19],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[1],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[20],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[21],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[22],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[23],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[24],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[25],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[26],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[27],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[28],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[29],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[2],3.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[30],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[31],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[32],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[33],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[34],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[35],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[36],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[37],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[38],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[39],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[3],2.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[40],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[41],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[42],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[43],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[44],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[45],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[46],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[47],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[48],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[49],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[4],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[50],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[51],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[52],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[53],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[54],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[55],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[56],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[57],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[58],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[59],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[5],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[60],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[61],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[62],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[63],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[64],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[65],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[66],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[67],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[68],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[69],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[6],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[70],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[71],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[72],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[73],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[74],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[75],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[76],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[77],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[78],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[79],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[7],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[80],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[81],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[82],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[83],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[84],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[85],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[86],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[87],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[88],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[89],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[8],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[90],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[91],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[92],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[93],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[94],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[95],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[96],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[97],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[98],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[99],1.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS[9],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333802879592,336333802881832,0,TCC_MISS_sum,50.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_IB_STALL_sum,32.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_LATENCY_FIFO_FULL_sum,0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[0],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[100],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[101],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[102],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[103],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[104],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[105],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[106],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[107],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[108],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[109],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[10],2.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[110],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[111],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[112],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[113],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[114],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[115],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[116],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[117],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[118],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[119],0.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[11],2.0
2,0000140c-0545-7545-8624-343c2a91bcca,6,1,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336333803211414,336333803213654,0,TCC_MISS[120],0.0
