GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[117],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[118],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[119],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[11],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[120],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[121],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[122],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[123],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[124],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[125],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[126],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[127],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[12],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[13],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[14],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[15],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[16],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[17],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[18],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[19],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[1],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[20],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[21],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[22],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[23],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[24],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[25],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[26],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[27],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[28],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[29],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[2],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[30],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[31],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[32],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[33],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[34],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[35],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[36],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[37],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[38],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[39],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[3],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[40],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[41],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[42],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[43],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[44],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[45],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[46],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[47],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[48],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[49],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[4],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[50],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[51],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[52],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[53],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[54],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[55],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[56],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[57],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[58],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[59],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[5],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[60],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[61],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[62],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[63],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[64],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[65],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[66],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[67],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[68],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[69],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[6],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[70],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[71],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[72],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[73],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[74],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[75],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[76],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[77],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[78],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[79],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[7],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[80],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[81],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[82],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[83],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[84],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[85],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[86],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[87],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[88],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[89],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[8],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[90],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[91],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[92],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[93],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[94],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[95],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[96],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[97],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[98],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[99],0.0
2,0000140b-2e31-7e31-a56e-a9162c7b4252,5,0,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336278707669023,336278707671543,0,TCC_TOO_MANY_EA_WRREQS_STALL[9],0.0
