Operator_Name,Context_Id,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPC_UTCL1_STALL_ON_TRANSLATION,1834.0,18857791476763,18857802867493,18857802882308,18857802883988
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPF_CMP_UTCL1_STALL_ON_TRANSLATION,584.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPF_CPF_STAT_BUSY,149530.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPF_CPF_STAT_IDLE,0.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPF_CPF_STAT_STALL,584.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPF_CPF_TCIU_BUSY,24618.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPF_CPF_TCIU_IDLE,131218.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",CPF_CPF_TCIU_STALL,0.0,18832417058706,18832428742973,18832428755674,18832428756954
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",GRBM_COUNT,149530.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",GRBM_GUI_ACTIVE,149530.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",GRBM_SPI_BUSY,12805.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS0_BUSY,34988.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS0_CRAWLER_STALL,0.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS0_NUM_THREADGROUPS,1.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS0_WAVE,4.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS1_BUSY,0.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS1_CRAWLER_STALL,0.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS1_NUM_THREADGROUPS,0.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS1_WAVE,0.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS2_BUSY,0.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS2_CRAWLER_STALL,0.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS2_NUM_THREADGROUPS,0.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS2_WAVE,0.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS3_BUSY,0.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS3_CRAWLER_STALL,0.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS3_NUM_THREADGROUPS,0.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CS3_WAVE,0.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CSC_WAVE_CNT_BUSY,1384.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CSQ_P0_OCCUPANCY,4952.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CSQ_P1_OCCUPANCY,0.0,18832417058706,18832428742973,18832428755674,18832428756954
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CSQ_P2_OCCUPANCY,0.0,18832417058706,18832428742973,18832428755674,18832428756954
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_CSQ_P3_OCCUPANCY,0.0,18832417058706,18832428742973,18832428755674,18832428756954
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_RA_BAR_CU_FULL_CSN,0.0,18832417058706,18832428742973,18832428755674,18832428756954
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_RA_LDS_CU_FULL_CSN,0.0,18832417058706,18832428742973,18832428755674,18832428756954
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_RA_REQ_NO_ALLOC,0.0,18832417058706,18832428742973,18832428755674,18832428756954
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_RA_REQ_NO_ALLOC_CSN,4.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_RA_RES_STALL_CSN,0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_RA_SGPR_SIMD_FULL_CSN,0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_RA_TGLIM_CU_FULL_CSN,0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_RA_TMP_STALL_CSN,0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_RA_VGPR_SIMD_FULL_CSN,0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_RA_WAVE_SIMD_FULL_CSN,0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_RA_WVLIM_STALL_CSN,0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_SWC_CSC_WR,8.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_VWC0_VDATA_VALID_WR,8.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SPI_VWC1_VDATA_VALID_WR,8.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_DCACHE_ATOMIC,0.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_DCACHE_HITS,0.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_DCACHE_INFLIGHT_LEVEL,1420.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,1420.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_DCACHE_MISSES,1.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_DCACHE_MISSES_DUPLICATE,3.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_DCACHE_REQ,4.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_DCACHE_REQ_READ_1,0.0,18813075376980,18813093800349,18813093800728,18813093802009
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_DCACHE_REQ_READ_16,0.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_DCACHE_REQ_READ_2,0.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_DCACHE_REQ_READ_4,4.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_DCACHE_REQ_READ_8,0.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_ICACHE_HITS,30.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_ICACHE_INFLIGHT_LEVEL,3107.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_ICACHE_INFLIGHT_LEVEL_ACCUM,3107.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_ICACHE_MISSES,1.0,18819795018608,18819804969568,18819804990297,18819804991577
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_ICACHE_MISSES_DUPLICATE,3.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_ICACHE_REQ,34.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_TC_DATA_ATOMIC_REQ,0.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_TC_DATA_READ_REQ,1.0,18826154574226,18826164204097,18826164227654,18826164228934
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",SQC_TC_DATA_WRITE_REQ,0.0,18826154574226,18826164204097,18826164227654,18826164228934
