Operator_Name,Context_Id,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_CPC_TCIU_BUSY,1284.0,18825136850093,18826069383587,18825137469424,18825137476024
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_CPC_TCIU_BUSY,1284.0,18825136850093,18826069383587,18826069327721,18826069332481
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_CPC_TCIU_IDLE,232802.0,18831405470178,18832329983801,18831406131120,18831406137680
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_CPC_TCIU_IDLE,217787.0,18831405470178,18832329983801,18832329935171,18832329939691
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_CPC_UTCL2IU_BUSY,0.0,18831405470178,18832329983801,18831406131120,18831406137680
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_CPC_UTCL2IU_BUSY,1184.0,18831405470178,18832329983801,18832329935171,18832329939691
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_CPC_UTCL2IU_IDLE,257468.0,18837644038168,18838570007474,18837644529189,18837644535909
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_CPC_UTCL2IU_IDLE,239178.0,18837644038168,18838570007474,18838569940903,18838569946303
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_GD_BUSY,4962.0,18837644038168,18838570007474,18837644529189,18837644535909
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_GD_BUSY,1977.0,18837644038168,18838570007474,18838569940903,18838569946303
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_ME1_BUSY_FOR_PACKET_DECODE,213436.0,18843883078461,18844809755594,18843883566842,18843883573482
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_ME1_BUSY_FOR_PACKET_DECODE,195935.0,18843883078461,18844809755594,18844809690422,18844809695462
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_ME1_DC0_SPI_BUSY,5300.0,18843883078461,18844809755594,18843883566842,18843883573482
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_ME1_DC0_SPI_BUSY,2322.0,18843883078461,18844809755594,18844809690422,18844809695462
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_SYNC_FIFO_FULL,0.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_SYNC_FIFO_FULL,0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_SYNC_WRREQ_FIFO_BUSY,16.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_SYNC_WRREQ_FIFO_BUSY,23.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_TG_SEND,256.0,18856777998432,18857706776450,18856778478847,18856778485728
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_TG_SEND,1.0,18856777998432,18857706776450,18857706711222,18857706715862
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPC_UTCL1_STALL_ON_TRANSLATION,0.0,18856777998432,18857706776450,18856778478847,18856778485728
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPC_UTCL1_STALL_ON_TRANSLATION,8982.0,18856777998432,18857706776450,18857706711222,18857706715862
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,584.0,18811792670261,18812913851716,18811793294391,18811793300911
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,9385.0,18811792670261,18812913851716,18812913792057,18812913796457
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPF_CPF_STAT_BUSY,251998.0,18811792670261,18812913851716,18811793294391,18811793300911
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPF_CPF_STAT_BUSY,229884.0,18811792670261,18812913851716,18812913792057,18812913796457
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPF_CPF_STAT_IDLE,0.0,18818783103451,18819706662964,18818783747482,18818783753922
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,CPF_CPF_STAT_IDLE,0.0,18818783103451,18819706662964,18819706612978,18819706617818
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,CPF_CPF_STAT_STALL,584.0,18818783103451,18819706662964,18818783747482,18818783753922
